   0.000        0.06970711      0.08123316      0.00000000     -0.00778155      0.00000000      0.00000000
   0.010        0.01452617      0.01855064      0.00000000      0.00171578      0.00000000      0.00000000
   0.020        0.00449571      0.00667269      0.00000000      0.00244683      0.00000000      0.00000000
   0.030        0.00223445      0.00367646      0.00000000      0.00195662      0.00000000      0.00000000
   0.040        0.00143642      0.00245007      0.00000000      0.00143605      0.00000000      0.00000000
   0.050        0.00100184      0.00172494      0.00000000      0.00103474      0.00000000      0.00000000
   0.060        0.00071333      0.00123096      0.00000000      0.00074245      0.00000000      0.00000000
   0.070        0.00051041      0.00088126      0.00000000      0.00053220      0.00000000      0.00000000
   0.080        0.00036564      0.00063137      0.00000000      0.00038140      0.00000000      0.00000000
   0.090        0.00026200      0.00045242      0.00000000      0.00027332      0.00000000      0.00000000
   0.100        0.00018774      0.00032420      0.00000000      0.00019586      0.00000000      0.00000000
   0.110        0.00013454      0.00023233      0.00000000      0.00014036      0.00000000      0.00000000
   0.120        0.00009641      0.00016649      0.00000000      0.00010058      0.00000000      0.00000000
   0.130        0.00006909      0.00011930      0.00000000      0.00007208      0.00000000      0.00000000
   0.140        0.00004951      0.00008549      0.00000000      0.00005165      0.00000000      0.00000000
   0.150        0.00003548      0.00006127      0.00000000      0.00003701      0.00000000      0.00000000
   0.160        0.00002542      0.00004390      0.00000000      0.00002652      0.00000000      0.00000000
   0.170        0.00001822      0.00003146      0.00000000      0.00001901      0.00000000      0.00000000
   0.180        0.00001306      0.00002255      0.00000000      0.00001362      0.00000000      0.00000000
   0.190        0.00000936      0.00001616      0.00000000      0.00000976      0.00000000      0.00000000
   0.200        0.00000670      0.00001158      0.00000000      0.00000699      0.00000000      0.00000000
