9998 0
-77	-11	1	236.4288	97.31273	1
-77	-11	2	225.6548	-107.3721	1
-77	-11	3	207.5977	47.96502	1
-77	-10	1	155.9826	-90.4296	1
-77	-10	2	172.8562	61.83034	1
-77	-10	3	186.105	-144.1096	1
-77	-10	4	223.4112	9.330734	1
-77	-10	5	270.5684	165.3666	1
-77	-9	1	93.50574	66.20004	1
-77	-9	2	131.974	-132.9456	1
-77	-9	3	173.2317	27.58239	1
-77	-9	4	238.1725	-173.9483	1
-77	-9	5	302.1813	-14.63018	1
-77	-9	6	310.6388	145.1546	1
-77	-9	7	234.692	-55.55616	1
-77	-8	1	67.60435	-152.1115	1
-77	-8	2	94.26665	40.94588	1
-77	-8	3	149.6015	-146.8138	1
-77	-8	4	231.0911	14.25854	1
-77	-8	5	305.1714	172.8194	1
-77	-8	6	320.0305	-28.31205	1
-77	-8	7	243.4736	129.5582	1
-77	-8	8	118.3937	-76.54695	1
-77	-7	1	69.33612	-24.79992	1
-77	-7	2	36.61713	-133.6513	1
-77	-7	3	118.4345	58.10738	1
-77	-7	4	211.0463	-145.842	1
-77	-7	5	280.631	7.722593	1
-77	-7	6	292.5174	162.9176	1
-77	-7	7	221.9103	-41.73752	1
-77	-7	8	107.7902	112.2474	1
-77	-7	9	4.144771	-75.98831	1
-77	-6	1	115.2467	111.702	1
-77	-6	2	55.0551	-155.1277	1
-77	-6	3	116.4905	-72.96537	1
-77	-6	4	202.7295	63.59599	1
-77	-6	5	250.7733	-151.1791	1
-77	-6	6	245.2705	-1.845909	1
-77	-6	7	176.6675	149.5458	1
-77	-6	8	79.61256	-55.18847	1
-77	-6	9	18.85834	-159.9502	1
-77	-5	1	183.0257	-89.20016	1
-77	-5	2	161.291	32.56538	1
-77	-5	3	172.9481	146.5621	1
-77	-5	4	213.0763	-87.12904	1
-77	-5	5	224.4073	51.68479	1
-77	-5	6	188.1353	-164.5307	1
-77	-5	7	113.5849	-21.9434	1
-77	-5	8	36.54762	121.8665	1
-77	-5	9	26.81359	56.02143	1
-77	-5	10	69.90988	-167.0084	1
-77	-4	1	246.1939	81.51238	1
-77	-4	2	249.8171	-143.6926	1
-77	-4	3	235.9878	-13.23567	1
-77	-4	4	219.271	116.4655	1
-77	-4	5	187.0997	-107.4022	1
-77	-4	6	120.3886	33.0567	1
